Roll no,exam score
EXA023927,85.0
EXA023928,77.0
EXA023929,94.0
EXA023930,53.0
EXA023931,67.0
EXA023932,58.0
EXA023933,59.0
EXA023934,56.0
EXA023935,57.0
EXA023936,73.0
EXA023937,88.0
EXA023938,77.0
EXA023939,90.0
EXA023940,70.0
EXA023941,58.0
EXA023942,82.0
EXA023943,57.0
EXA023944,80.0
EXA023945,68.0
EXA023946,93.0
EXA023947,70.0
EXA023948,68.0
EXA023949,49.0
EXA023950,88.0
EXA023951,57.0
EXA023952,15.0
EXA023953,76.0
EXA023954,58.0
EXA023955,83.0
EXA023956,90.0
EXA023957,76.0
EXA023958,72.0
EXA023959,82.0
EXA023960,93.0
EXA023961,66.0
EXA023962,77.0
EXA023963,47.0
EXA023964,72.0
EXA023965,70.0
EXA023966,73.0
EXA023967,81.0
EXA023968,80.0
EXA023969,72.0
EXA023970,66.0
EXA023971,73.0
EXA023972,85.0
EXA023973,61.0
EXA023974,73.0
EXA023975,68.0
EXA023976,55.0
EXA023977,72.0
EXA023978,36.0
EXA023979,73.0
EXA023980,53.0
EXA023981,66.0
EXA023982,81.0
EXA023983,72.0
EXA023984,41.0
EXA023985,68.0
EXA023986,44.0
EXA023987,60.0
EXA023988,83.0
EXA023989,66.0
EXA023990,79.0
EXA023991,75.0
EXA023992,63.0
EXA023993,56.0
EXA023994,84.0
EXA023995,62.0
EXA023996,75.0
EXA023997,77.0
EXA023998,65.0
EXA023999,59.0
EXA024000,37.0
EXA024001,86.0
EXA024002,36.0
EXA024003,78.0
EXA024004,78.0
EXA024005,51.0
EXA024006,63.0
EXA024007,66.0
EXA024008,67.0
EXA024009,71.0
EXA024010,69.0
EXA024011,44.0
EXA024012,72.0
EXA024013,72.0
EXA024014,43.0
EXA024015,42.0
EXA024016,100.0
EXA024017,54.0
EXA024018,56.0
EXA024019,51.0
EXA024020,50.0
EXA024021,47.0
EXA024022,47.0
EXA024023,74.0
EXA024024,75.0
EXA024025,80.0
EXA024026,99.0
EXA024027,83.0
EXA024028,61.0
EXA024029,74.0
EXA024030,54.0
EXA024031,70.0
EXA024032,82.0
EXA024033,54.0
EXA024034,78.0
EXA024035,46.0
EXA024036,93.0
EXA024037,73.0
EXA024038,52.0
EXA024039,80.0
EXA024040,63.0
EXA024041,40.0
EXA024042,60.0
EXA024043,44.0
EXA024044,62.0
EXA024045,55.0
EXA024046,62.0
EXA024047,98.0
EXA024048,41.0
EXA024049,70.0
EXA024050,55.0
EXA024051,48.0
EXA024052,67.0
EXA024053,76.0
EXA024054,80.0
EXA024055,63.0
EXA024056,63.0
EXA024057,53.0
EXA024058,44.0
EXA024059,62.0
EXA024060,67.0
EXA024061,63.0
EXA024062,63.0
EXA024063,99.0
EXA024064,87.0
EXA024065,61.0
EXA024066,58.0
EXA024067,64.0
EXA024068,83.0
EXA024069,53.0
EXA024070,52.0
EXA024071,69.0
EXA024072,70.0
EXA024073,64.0
EXA024074,67.0
EXA024075,43.0
EXA024076,64.0
EXA024077,49.0
EXA024078,72.0
EXA024079,76.0
EXA024080,87.0
EXA024081,76.0
EXA024082,79.0
EXA024083,80.0
EXA024084,68.0
EXA024085,74.0
EXA024086,82.0
EXA024087,82.0
EXA024088,58.0
EXA024089,65.0
EXA024090,77.0
EXA024091,83.0
EXA024092,43.0
EXA024093,89.0
EXA024094,55.0
EXA024095,60.0
EXA024096,75.0
EXA024097,93.0
EXA024098,52.0
EXA024099,62.0
EXA024100,19.0
EXA024101,84.0
EXA024102,100.0
EXA024103,73.0
EXA024104,96.0
EXA024105,60.0
EXA024106,81.0
EXA024107,75.0
EXA024108,69.0
EXA024109,64.0
EXA024110,86.0
EXA024111,74.0
EXA024112,64.0
EXA024113,100.0
EXA024114,63.0
EXA024115,59.0
EXA024116,61.0
EXA024117,64.0
EXA024118,57.0
EXA024119,87.0
EXA024120,70.0
EXA024121,76.0
EXA024122,69.0
EXA024123,68.0
EXA024124,57.0
EXA024125,53.0
EXA024126,72.0
EXA024127,70.0
EXA024128,83.0
EXA024129,54.0
EXA024130,77.0
EXA024131,59.0
EXA024132,87.0
EXA024133,70.0
EXA024134,68.0
EXA024135,78.0
EXA024136,75.0
EXA024137,74.0
EXA024138,51.0
EXA024139,66.0
EXA024140,71.0
EXA024141,73.0
EXA024142,33.0
EXA024143,71.0
EXA024144,70.0
EXA024145,68.0
EXA024146,79.0
EXA024147,73.0
EXA024148,82.0
EXA024149,76.0
EXA024150,58.0
EXA024151,67.0
EXA024152,68.0
EXA024153,71.0
EXA024154,85.0
EXA024155,64.0
EXA024156,66.0
EXA024157,43.0
EXA024158,37.0
EXA024159,88.0
EXA024160,67.0
EXA024161,33.0
EXA024162,93.0
EXA024163,62.0
EXA024164,65.0
EXA024165,67.0
EXA024166,35.0
EXA024167,79.0
EXA024168,47.0
EXA024169,74.0
EXA024170,51.0
EXA024171,57.0
EXA024172,89.0
EXA024173,57.0
EXA024174,73.0
EXA024175,70.0
EXA024176,44.0
EXA024177,59.0
EXA024178,72.0
EXA024179,78.0
EXA024180,90.0
EXA024181,71.0
EXA024182,71.0
EXA024183,81.0
EXA024184,41.0
EXA024185,78.0
EXA024186,69.0
EXA024187,55.0
EXA024188,73.0
EXA024189,94.0
EXA024190,83.0
EXA024191,63.0
EXA024192,32.0
EXA024193,69.0
EXA024194,82.0
EXA024195,96.0
EXA024196,100.0
EXA024197,63.0
EXA024198,52.0
EXA024199,62.0
EXA024200,87.0
EXA024201,51.0
EXA024202,84.0
EXA024203,65.0
EXA024204,26.0
EXA024205,47.0
EXA024206,74.0
EXA024207,65.0
EXA024208,73.0
EXA024209,75.0
EXA024210,94.0
EXA024211,89.0
EXA024212,81.0
EXA024213,75.0
EXA024214,59.0
EXA024215,70.0
EXA024216,32.0
EXA024217,64.0
EXA024218,54.0
EXA024219,61.0
EXA024220,87.0
EXA024221,69.0
EXA024222,91.0
EXA024223,63.0
EXA024224,91.0
EXA024225,61.0
EXA024226,46.0
EXA024227,90.0
EXA024228,89.0
EXA024229,97.0
EXA024230,47.0
EXA024231,43.0
EXA024232,56.0
EXA024233,65.0
EXA024234,54.0
EXA024235,75.0
EXA024236,57.0
EXA024237,28.0
EXA024238,93.0
EXA024239,89.0
EXA024240,81.0
EXA024241,51.0
EXA024242,84.0
EXA024243,66.0
EXA024244,55.0
EXA024245,70.0
EXA024246,56.0
EXA024247,61.0
EXA024248,87.0
EXA024249,97.0
EXA024250,62.0
EXA024251,90.0
EXA024252,78.0
EXA024253,79.0
EXA024254,76.0
EXA024255,84.0
EXA024256,64.0
EXA024257,55.0
EXA024258,67.0
EXA024259,53.0
EXA024260,86.0
EXA024261,96.0
EXA024262,46.0
EXA024263,68.0
EXA024264,81.0
EXA024265,62.0
EXA024266,65.0
EXA024267,77.0
EXA024268,72.0
EXA024269,76.0
EXA024270,44.0
EXA024271,60.0
EXA024272,93.0
EXA024273,75.0
EXA024274,47.0
EXA024275,51.0
EXA024276,40.0
EXA024277,50.0
EXA024278,67.0
EXA024279,75.0
EXA024280,63.0
EXA024281,68.0
EXA024282,81.0
EXA024283,65.0
EXA024284,55.0
EXA024285,45.0
EXA024286,58.0
EXA024287,62.0
EXA024288,99.0
EXA024289,99.0
EXA024290,100.0
EXA024291,58.0
EXA024292,68.0
EXA024293,79.0
EXA024294,68.0
EXA024295,93.0
EXA024296,48.0
EXA024297,74.0
EXA024298,64.0
EXA024299,72.0
EXA024300,70.0
EXA024301,44.0
EXA024302,75.0
EXA024303,57.0
EXA024304,86.0
EXA024305,59.0
EXA024306,70.0
EXA024307,38.0
EXA024308,69.0
EXA024309,56.0
EXA024310,40.0
EXA024311,52.0
EXA024312,60.0
EXA024313,70.0
EXA024314,60.0
EXA024315,53.0
EXA024316,57.0
EXA024317,96.0
EXA024318,50.0
EXA024319,68.0
EXA024320,79.0
EXA024321,81.0
EXA024322,62.0
EXA024323,72.0
EXA024324,84.0
EXA024325,57.0
EXA024326,66.0
EXA024327,44.0
EXA024328,63.0
EXA024329,71.0
EXA024330,71.0
EXA024331,80.0
EXA024332,66.0
EXA024333,81.0
EXA024334,82.0
EXA024335,60.0
EXA024336,72.0
EXA024337,64.0
EXA024338,61.0
EXA024339,53.0
EXA024340,59.0
EXA024341,48.0
EXA024342,90.0
EXA024343,57.0
EXA024344,52.0
EXA024345,88.0
EXA024346,45.0
EXA024347,61.0
EXA024348,68.0
EXA024349,76.0
EXA024350,71.0
EXA024351,81.0
EXA024352,85.0
EXA024353,60.0
EXA024354,65.0
EXA024355,72.0
EXA024356,62.0
EXA024357,69.0
EXA024358,72.0
EXA024359,71.0
EXA024360,95.0
EXA024361,85.0
EXA024362,66.0
EXA024363,76.0
EXA024364,67.0
EXA024365,47.0
EXA024366,62.0
EXA024367,93.0
EXA024368,65.0
EXA024369,79.0
EXA024370,65.0
EXA024371,81.0
EXA024372,96.0
EXA024373,88.0
EXA024374,63.0
EXA024375,93.0
EXA024376,79.0
EXA024377,99.0
EXA024378,66.0
EXA024379,41.0
EXA024380,74.0
EXA024381,79.0
EXA024382,52.0
EXA024383,84.0
EXA024384,66.0
EXA024385,64.0
EXA024386,81.0
EXA024387,78.0
EXA024388,88.0
EXA024389,62.0
EXA024390,47.0
EXA024391,69.0
EXA024392,84.0
EXA024393,78.0
EXA024394,95.0
EXA024395,78.0
EXA024396,71.0
EXA024397,59.0
EXA024398,63.0
EXA024399,51.0
EXA024400,81.0
EXA024401,72.0
EXA024402,51.0
EXA024403,76.0
EXA024404,94.0
EXA024405,64.0
EXA024406,89.0
EXA024407,70.0
EXA024408,88.0
EXA024409,68.0
EXA024410,64.0
EXA024411,59.0
EXA024412,56.0
EXA024413,91.0
EXA024414,65.0
EXA024415,55.0
EXA024416,69.0
EXA024417,46.0
EXA024418,64.0
EXA024419,87.0
EXA024420,57.0
EXA024421,60.0
EXA024422,56.0
EXA024423,48.0
EXA024424,61.0
EXA024425,79.0
EXA024426,66.0
EXA024427,82.0
EXA024428,70.0
EXA024429,70.0
EXA024430,72.0
EXA024431,97.0
EXA024432,60.0
EXA024433,59.0
EXA024434,53.0
EXA024435,51.0
EXA024436,36.0
EXA024437,77.0
EXA024438,76.0
EXA024439,70.0
EXA024440,77.0
EXA024441,73.0
EXA024442,48.0
EXA024443,72.0
EXA024444,43.0
EXA024445,74.0
EXA024446,50.0
EXA024447,70.0
EXA024448,56.0
EXA024449,75.0
EXA024450,46.0
EXA024451,74.0
EXA024452,85.0
EXA024453,92.0
EXA024454,86.0
EXA024455,69.0
EXA024456,100.0
EXA024457,64.0
EXA024458,86.0
EXA024459,85.0
EXA024460,46.0
EXA024461,80.0
EXA024462,77.0
EXA024463,64.0
EXA024464,58.0
EXA024465,79.0
EXA024466,67.0
EXA024467,66.0
EXA024468,84.0
EXA024469,76.0
EXA024470,61.0
EXA024471,98.0
EXA024472,51.0
EXA024473,63.0
EXA024474,73.0
EXA024475,57.0
EXA024476,72.0
EXA024477,46.0
EXA024478,62.0
EXA024479,74.0
EXA024480,78.0
EXA024481,89.0
EXA024482,51.0
EXA024483,74.0
EXA024484,87.0
EXA024485,82.0
EXA024486,27.0
EXA024487,62.0
EXA024488,70.0
EXA024489,78.0
EXA024490,87.0
EXA024491,67.0
EXA024492,78.0
EXA024493,55.0
EXA024494,75.0
EXA024495,71.0
EXA024496,99.0
EXA024497,54.0
EXA024498,78.0
EXA024499,41.0
EXA024500,65.0
EXA024501,59.0
EXA024502,54.0
EXA024503,61.0
EXA024504,91.0
EXA024505,50.0
EXA024506,87.0
EXA024507,78.0
EXA024508,70.0
EXA024509,67.0
EXA024510,83.0
EXA024511,64.0
EXA024512,64.0
EXA024513,90.0
EXA024514,84.0
EXA024515,74.0
EXA024516,70.0
EXA024517,47.0
EXA024518,62.0
EXA024519,49.0
EXA024520,76.0
EXA024521,94.0
EXA024522,63.0
EXA024523,46.0
EXA024524,83.0
EXA024525,62.0
EXA024526,83.0
EXA024527,92.0
EXA024528,53.0
EXA024529,55.0
EXA024530,74.0
EXA024531,30.0
EXA024532,62.0
EXA024533,100.0
EXA024534,72.0
EXA024535,59.0
EXA024536,96.0
EXA024537,72.0
EXA024538,71.0
EXA024539,64.0
EXA024540,59.0
EXA024541,63.0
EXA024542,75.0
EXA024543,72.0
EXA024544,61.0
EXA024545,59.0
EXA024546,61.0
EXA024547,76.0
EXA024548,54.0
EXA024549,63.0
EXA024550,45.0
EXA024551,68.0
EXA024552,63.0
EXA024553,72.0
EXA024554,42.0
EXA024555,70.0
EXA024556,88.0
EXA024557,41.0
EXA024558,48.0
EXA024559,100.0
EXA024560,76.0
EXA024561,45.0
EXA024562,49.0
EXA024563,44.0
EXA024564,97.0
EXA024565,67.0
EXA024566,79.0
EXA024567,58.0
EXA024568,52.0
EXA024569,66.0
EXA024570,94.0
EXA024571,71.0
EXA024572,75.0
EXA024573,78.0
EXA024574,74.0
EXA024575,73.0
EXA024576,63.0
EXA024577,87.0
EXA024578,42.0
EXA024579,59.0
EXA024580,98.0
EXA024581,100.0
EXA024582,56.0
EXA024583,75.0
EXA024584,75.0
EXA024585,74.0
EXA024586,53.0
EXA024587,38.0
EXA024588,70.0
EXA024589,85.0
EXA024590,91.0
EXA024591,64.0
EXA024592,78.0
EXA024593,85.0
EXA024594,86.0
EXA024595,78.0
EXA024596,65.0
EXA024597,56.0
EXA024598,66.0
EXA024599,81.0
EXA024600,51.0
EXA024601,64.0
EXA024602,83.0
EXA024603,63.0
EXA024604,67.0
EXA024605,66.0
EXA024606,81.0
EXA024607,71.0
EXA024608,76.0
EXA024609,59.0
EXA024610,49.0
EXA024611,62.0
EXA024612,61.0
EXA024613,68.0
EXA024614,70.0
EXA024615,52.0
EXA024616,76.0
EXA024617,88.0
EXA024618,55.0
EXA024619,57.0
EXA024620,84.0
EXA024621,49.0
EXA024622,58.0
EXA024623,100.0
EXA024624,84.0
EXA024625,81.0
EXA024626,69.0
EXA024627,48.0
EXA024628,90.0
EXA024629,57.0
EXA024630,65.0
EXA024631,67.0
EXA024632,72.0
EXA024633,80.0
EXA024634,91.0
EXA024635,67.0
EXA024636,68.0
EXA024637,78.0
EXA024638,95.0
EXA024639,81.0
EXA024640,69.0
EXA024641,73.0
EXA024642,81.0
EXA024643,80.0
EXA024644,74.0
EXA024645,98.0
EXA024646,61.0
EXA024647,78.0
EXA024648,56.0
EXA024649,89.0
EXA024650,78.0
EXA024651,83.0
EXA024652,80.0
EXA024653,53.0
EXA024654,71.0
EXA024655,52.0
EXA024656,77.0
EXA024657,58.0
EXA024658,60.0
EXA024659,67.0
EXA024660,60.0
EXA024661,59.0
EXA024662,60.0
EXA024663,53.0
EXA024664,44.0
EXA024665,75.0
EXA024666,42.0
EXA024667,93.0
EXA024668,50.0
EXA024669,56.0
EXA024670,63.0
EXA024671,80.0
EXA024672,75.0
EXA024673,70.0
EXA024674,92.0
EXA024675,88.0
EXA024676,81.0
EXA024677,96.0
EXA024678,61.0
EXA024679,60.0
EXA024680,76.0
EXA024681,51.0
EXA024682,72.0
EXA024683,95.0
EXA024684,68.0
EXA024685,77.0
EXA024686,71.0
EXA024687,52.0
EXA024688,74.0
EXA024689,45.0
EXA024690,83.0
EXA024691,46.0
EXA024692,58.0
EXA024693,57.0
EXA024694,55.0
EXA024695,69.0
EXA024696,90.0
EXA024697,75.0
EXA024698,99.0
EXA024699,48.0
EXA024700,83.0
EXA024701,49.0
EXA024702,89.0
EXA024703,78.0
EXA024704,67.0
EXA024705,80.0
EXA024706,23.0
EXA024707,79.0
EXA024708,90.0
EXA024709,73.0
EXA024710,78.0
EXA024711,100.0
EXA024712,45.0
EXA024713,67.0
EXA024714,76.0
EXA024715,77.0
EXA024716,67.0
EXA024717,80.0
EXA024718,90.0
EXA024719,71.0
EXA024720,66.0
EXA024721,86.0
EXA024722,62.0
EXA024723,45.0
EXA024724,78.0
EXA024725,87.0
EXA024726,77.0
EXA024727,63.0
EXA024728,86.0
EXA024729,54.0
EXA024730,80.0
EXA024731,58.0
EXA024732,73.0
EXA024733,77.0
EXA024734,69.0
EXA024735,49.0
EXA024736,76.0
EXA024737,54.0
EXA024738,75.0
EXA024739,72.0
EXA024740,87.0
EXA024741,78.0
EXA024742,48.0
EXA024743,77.0
EXA024744,72.0
EXA024745,67.0
EXA024746,54.0
EXA024747,65.0
EXA024748,90.0
EXA024749,68.0
EXA024750,56.0
EXA024751,80.0
EXA024752,74.0
EXA024753,84.0
EXA024754,84.0
EXA024755,72.0
EXA024756,63.0
EXA024757,61.0
EXA024758,80.0
EXA024759,93.0
EXA024760,78.0
EXA024761,66.0
EXA024762,75.0
EXA024763,63.0
EXA024764,80.0
EXA024765,73.0
EXA024766,71.0
EXA024767,36.0
EXA024768,66.0
EXA024769,88.0
EXA024770,57.0
EXA024771,73.0
EXA024772,78.0
EXA024773,80.0
EXA024774,33.0
EXA024775,59.0
EXA024776,52.0
EXA024777,46.0
EXA024778,89.0
EXA024779,59.0
EXA024780,74.0
EXA024781,57.0
EXA024782,81.0
EXA024783,95.0
EXA024784,42.0
EXA024785,76.0
EXA024786,89.0
EXA024787,91.0
EXA024788,68.0
EXA024789,85.0
EXA024790,60.0
EXA024791,58.0
EXA024792,61.0
EXA024793,75.0
EXA024794,38.0
EXA024795,74.0
EXA024796,83.0
EXA024797,97.0
EXA024798,87.0
EXA024799,78.0
EXA024800,95.0
EXA024801,64.0
EXA024802,74.0
EXA024803,53.0
EXA024804,63.0
EXA024805,60.0
EXA024806,84.0
EXA024807,74.0
EXA024808,72.0
EXA024809,74.0
EXA024810,56.0
EXA024811,77.0
EXA024812,83.0
EXA024813,73.0
EXA024814,89.0
EXA024815,63.0
EXA024816,78.0
EXA024817,100.0
EXA024818,88.0
EXA024819,68.0
EXA024820,52.0
EXA024821,93.0
EXA024822,79.0
EXA024823,81.0
EXA024824,75.0
EXA024825,67.0
EXA024826,80.0
EXA024827,88.0
EXA024828,80.0
EXA024829,97.0
EXA024830,75.0
EXA024831,60.0
EXA024832,60.0
EXA024833,55.0
EXA024834,51.0
EXA024835,63.0
EXA024836,83.0
EXA024837,60.0
EXA024838,88.0
EXA024839,77.0
EXA024840,66.0
EXA024841,74.0
EXA024842,61.0
EXA024843,64.0
EXA024844,80.0
EXA024845,78.0
EXA024846,60.0
EXA024847,81.0
EXA024848,72.0
EXA024849,71.0
EXA024850,82.0
EXA024851,80.0
EXA024852,67.0
EXA024853,52.0
EXA024854,80.0
EXA024855,51.0
EXA024856,81.0
EXA024857,74.0
EXA024858,100.0
EXA024859,79.0
EXA024860,80.0
EXA024861,76.0
EXA024862,78.0
EXA024863,47.0
EXA024864,57.0
EXA024865,55.0
EXA024866,57.0
EXA024867,50.0
EXA024868,53.0
EXA024869,60.0
EXA024870,74.0
EXA024871,77.0
EXA024872,82.0
EXA024873,69.0
EXA024874,74.0
EXA024875,38.0
EXA024876,59.0
EXA024877,74.0
EXA024878,68.0
EXA024879,70.0
EXA024880,87.0
EXA024881,57.0
EXA024882,67.0
EXA024883,86.0
EXA024884,87.0
EXA024885,70.0
EXA024886,73.0
EXA024887,94.0
EXA024888,85.0
EXA024889,44.0
EXA024890,78.0
EXA024891,80.0
EXA024892,69.0
EXA024893,87.0
EXA024894,55.0
EXA024895,53.0
EXA024896,66.0
EXA024897,54.0
EXA024898,86.0
EXA024899,59.0
EXA024900,99.0
EXA024901,94.0
EXA024902,92.0
EXA024903,57.0
EXA024904,67.0
EXA024905,85.0
EXA024906,77.0
EXA024907,94.0
EXA024908,53.0
EXA024909,67.0
EXA024910,58.0
EXA024911,59.0
EXA024912,56.0
EXA024913,57.0
EXA024914,73.0
EXA024915,88.0
EXA024916,77.0
EXA024917,90.0
EXA024918,70.0
EXA024919,58.0
EXA024920,82.0
EXA024921,57.0
EXA024922,80.0
EXA024923,68.0
EXA024924,93.0
EXA024925,70.0
EXA024926,68.0
EXA024927,49.0
EXA024928,88.0
EXA024929,57.0
EXA024930,15.0
EXA024931,76.0
EXA024932,58.0
EXA024933,83.0
EXA024934,90.0
EXA024935,76.0
EXA024936,72.0
EXA024937,82.0
EXA024938,93.0
EXA024939,66.0
EXA024940,77.0
EXA024941,47.0
EXA024942,72.0
EXA024943,70.0
EXA024944,73.0
EXA024945,81.0
EXA024946,80.0
EXA024947,72.0
EXA024948,66.0
EXA024949,73.0
EXA024950,85.0
EXA024951,61.0
EXA024952,73.0
EXA024953,68.0
EXA024954,55.0
EXA024955,72.0
EXA024956,36.0
EXA024957,73.0
EXA024958,53.0
EXA024959,66.0
EXA024960,81.0
EXA024961,72.0
EXA024962,41.0
EXA024963,68.0
EXA024964,44.0
EXA024965,60.0
EXA024966,83.0
EXA024967,66.0
EXA024968,79.0
EXA024969,75.0
EXA024970,63.0
EXA024971,56.0
EXA024972,84.0
EXA024973,62.0
EXA024974,75.0
EXA024975,77.0
EXA024976,65.0
EXA024977,59.0
EXA024978,37.0
EXA024979,86.0
EXA024980,36.0
EXA024981,78.0
EXA024982,78.0
EXA024983,51.0
EXA024984,63.0
EXA024985,66.0
EXA024986,67.0
EXA024987,71.0
EXA024988,69.0
EXA024989,44.0
EXA024990,72.0
EXA024991,72.0
EXA024992,43.0
EXA024993,42.0
EXA024994,100.0
EXA024995,54.0
EXA024996,56.0
EXA024997,51.0
EXA024998,50.0
EXA024999,47.0
EXA025000,47.0
EXA025001,74.0
EXA025002,75.0
EXA025003,80.0
EXA025004,99.0
EXA025005,83.0
EXA025006,61.0
EXA025007,74.0
EXA025008,54.0
EXA025009,70.0
EXA025010,82.0
EXA025011,54.0
EXA025012,78.0
EXA025013,46.0
EXA025014,93.0
EXA025015,73.0
EXA025016,52.0
EXA025017,80.0
EXA025018,63.0
EXA025019,40.0
EXA025020,60.0
EXA025021,44.0
EXA025022,62.0
EXA025023,55.0
EXA025024,62.0
EXA025025,98.0
EXA025026,41.0
EXA025027,70.0
EXA025028,55.0
EXA025029,48.0
EXA025030,67.0
EXA025031,76.0
EXA025032,80.0
EXA025033,63.0
EXA025034,63.0
EXA025035,53.0
EXA025036,44.0
EXA025037,62.0
EXA025038,67.0
EXA025039,63.0
EXA025040,63.0
EXA025041,99.0
EXA025042,87.0
EXA025043,61.0
EXA025044,58.0
EXA025045,64.0
EXA025046,83.0
EXA025047,53.0
EXA025048,52.0
EXA025049,69.0
EXA025050,70.0
EXA025051,64.0
EXA025052,67.0
EXA025053,43.0
EXA025054,64.0
EXA025055,49.0
EXA025056,72.0
EXA025057,76.0
EXA025058,87.0
EXA025059,76.0
EXA025060,79.0
EXA025061,80.0
EXA025062,68.0
EXA025063,74.0
EXA025064,82.0
EXA025065,82.0
EXA025066,58.0
EXA025067,65.0
EXA025068,77.0
EXA025069,83.0
EXA025070,43.0
EXA025071,89.0
EXA025072,55.0
EXA025073,60.0
EXA025074,75.0
EXA025075,93.0
EXA025076,52.0
EXA025077,62.0
EXA025078,19.0
EXA025079,84.0
EXA025080,100.0
EXA025081,73.0
EXA025082,96.0
EXA025083,60.0
EXA025084,81.0
EXA025085,75.0
EXA025086,69.0
EXA025087,64.0
EXA025088,86.0
EXA025089,74.0
EXA025090,64.0
EXA025091,100.0
EXA025092,63.0
EXA025093,59.0
EXA025094,61.0
EXA025095,64.0
EXA025096,57.0
EXA025097,87.0
EXA025098,70.0
EXA025099,76.0
EXA025100,69.0
EXA025101,68.0
EXA025102,57.0
EXA025103,53.0
EXA025104,72.0
EXA025105,70.0
EXA025106,83.0
EXA025107,54.0
EXA025108,77.0
EXA025109,59.0
EXA025110,87.0
EXA025111,70.0
EXA025112,68.0
EXA025113,78.0
EXA025114,75.0
EXA025115,74.0
EXA025116,51.0
EXA025117,66.0
EXA025118,71.0
EXA025119,73.0
EXA025120,33.0
EXA025121,71.0
EXA025122,70.0
EXA025123,68.0
EXA025124,79.0
EXA025125,73.0
EXA025126,82.0
EXA025127,76.0
EXA025128,58.0
EXA025129,67.0
EXA025130,68.0
EXA025131,71.0
EXA025132,85.0
EXA025133,64.0
EXA025134,66.0
EXA025135,43.0
EXA025136,37.0
EXA025137,88.0
EXA025138,67.0
EXA025139,33.0
EXA025140,93.0
EXA025141,62.0
EXA025142,65.0
EXA025143,67.0
EXA025144,35.0
EXA025145,79.0
EXA025146,47.0
EXA025147,74.0
EXA025148,51.0
EXA025149,57.0
EXA025150,89.0
EXA025151,57.0
EXA025152,73.0
EXA025153,70.0
EXA025154,44.0
EXA025155,59.0
EXA025156,72.0
EXA025157,78.0
EXA025158,90.0
EXA025159,71.0
EXA025160,71.0
EXA025161,81.0
EXA025162,41.0
EXA025163,78.0
EXA025164,69.0
EXA025165,55.0
EXA025166,73.0
EXA025167,94.0
EXA025168,83.0
EXA025169,63.0
EXA025170,32.0
EXA025171,69.0
EXA025172,82.0
EXA025173,96.0
EXA025174,100.0
EXA025175,63.0
EXA025176,52.0
EXA025177,62.0
EXA025178,87.0
EXA025179,51.0
EXA025180,84.0
EXA025181,65.0
EXA025182,26.0
EXA025183,47.0
EXA025184,74.0
EXA025185,65.0
EXA025186,73.0
EXA025187,75.0
EXA025188,94.0
EXA025189,89.0
EXA025190,81.0
EXA025191,75.0
EXA025192,59.0
EXA025193,70.0
EXA025194,32.0
EXA025195,64.0
EXA025196,54.0
EXA025197,61.0
EXA025198,87.0
EXA025199,69.0
EXA025200,91.0
EXA025201,63.0
EXA025202,91.0
EXA025203,61.0
EXA025204,46.0
EXA025205,90.0
EXA025206,89.0
EXA025207,97.0
EXA025208,47.0
EXA025209,43.0
EXA025210,56.0
EXA025211,65.0
EXA025212,54.0
EXA025213,75.0
EXA025214,57.0
EXA025215,28.0
EXA025216,93.0
EXA025217,89.0
EXA025218,81.0
EXA025219,51.0
EXA025220,84.0
EXA025221,66.0
EXA025222,55.0
EXA025223,70.0
EXA025224,56.0
EXA025225,61.0
EXA025226,87.0
EXA025227,97.0
EXA025228,62.0
EXA025229,90.0
EXA025230,78.0
EXA025231,79.0
EXA025232,76.0
EXA025233,84.0
EXA025234,64.0
EXA025235,55.0
EXA025236,67.0
EXA025237,53.0
EXA025238,86.0
EXA025239,96.0
EXA025240,46.0
EXA025241,68.0
EXA025242,81.0
EXA025243,62.0
EXA025244,65.0
EXA025245,77.0
EXA025246,72.0
EXA025247,76.0
EXA025248,44.0
EXA025249,60.0
EXA025250,93.0
EXA025251,75.0
EXA025252,47.0
EXA025253,51.0
EXA025254,40.0
EXA025255,50.0
EXA025256,67.0
EXA025257,75.0
EXA025258,63.0
EXA025259,68.0
EXA025260,81.0
EXA025261,65.0
EXA025262,55.0
EXA025263,45.0
EXA025264,58.0
EXA025265,62.0
EXA025266,99.0
EXA025267,99.0
EXA025268,100.0
EXA025269,58.0
EXA025270,68.0
EXA025271,79.0
EXA025272,68.0
EXA025273,93.0
EXA025274,48.0
EXA025275,74.0
EXA025276,64.0
EXA025277,72.0
EXA025278,70.0
EXA025279,44.0
EXA025280,75.0
EXA025281,57.0
EXA025282,86.0
EXA025283,59.0
EXA025284,70.0
EXA025285,38.0
EXA025286,69.0
EXA025287,56.0
EXA025288,40.0
EXA025289,52.0
EXA025290,60.0
EXA025291,70.0
EXA025292,60.0
EXA025293,53.0
EXA025294,57.0
EXA025295,96.0
EXA025296,50.0
EXA025297,68.0
EXA025298,79.0
EXA025299,81.0
EXA025300,62.0
EXA025301,72.0
EXA025302,84.0
EXA025303,57.0
EXA025304,66.0
EXA025305,44.0
EXA025306,63.0
EXA025307,71.0
EXA025308,71.0
EXA025309,80.0
EXA025310,66.0
EXA025311,81.0
EXA025312,82.0
EXA025313,60.0
EXA025314,72.0
EXA025315,64.0
EXA025316,61.0
EXA025317,53.0
EXA025318,59.0
EXA025319,48.0
EXA025320,90.0
EXA025321,57.0
EXA025322,52.0
EXA025323,88.0
EXA025324,45.0
EXA025325,61.0
